A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.081
0.87,0.116,0.0199,4.593,
0.749,0.233,0.0183,9.185,
0.647,0.333,0.0169,13.78,
0.561,0.419,0.0157,18.37,
0.489,0.497,0.0147,22.96,
0.42,0.567,0.0137,27.56,
0.369,0.619,0.013,32.15,
0.319,0.669,0.0123,36.74,
0.275,0.723,0.0116,41.33,
0.239,0.745,0.0109,45.93,
0.207,0.772,0.0105,50.52,
0.178,0.812,0.0101,55.11,
0.154,0.831,0.00969,59.7,
0.134,0.85,0.00932,64.3,
0.116,0.868,0.00914,68.89,
0.101,0.885,0.00884,73.48,
0.0873,0.909,0.00872,78.07,
0.0752,0.918,0.00854,82.67,
0.0656,0.92,0.0084,87.26,
0.0566,0.931,0.00823,91.85,
0.0495,0.942,0.00809,96.44,
0.0428,0.946,0.00788,101.0,
0.0373,0.955,0.00789,106.0,
0.0324,0.953,0.00775,110.0,
0.0277,0.951,0.00773,115.0,
0.0245,0.957,0.00769,119.0,
0.0212,0.972,0.00768,124.0,
