A,P,time,cat
0.989,0.0,0.0,0.11374999999999999
0.957,0.0361,0.196,
0.924,0.0699,0.392,
0.896,0.0981,0.587,
0.862,0.125,0.783,
0.856,0.147,0.979,
0.834,0.166,1.175,
0.806,0.181,1.37,
0.802,0.198,1.566,
0.785,0.212,1.762,
0.771,0.22,1.958,
0.766,0.231,2.154,
0.756,0.241,2.349,
0.749,0.247,2.545,
0.735,0.254,2.741,
0.738,0.263,2.937,
0.718,0.267,3.132,
0.726,0.274,3.328,
0.718,0.275,3.524,
0.71,0.277,3.72,
0.716,0.281,3.915,
0.704,0.285,4.111,
0.705,0.285,4.307,
0.699,0.29,4.503,
0.701,0.293,4.699,
0.712,0.293,4.894,
0.696,0.298,5.09,
0.698,0.299,5.286,
0.7,0.295,5.482,
0.688,0.298,5.677,
0.698,0.303,5.873,
0.698,0.3,6.069,
