A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.031
0.221,0.757,0.0148,0.697,
0.359,0.577,0.0547,1.394,
0.444,0.44,0.106,2.091,
0.482,0.337,0.163,2.787,
0.501,0.265,0.223,3.484,
0.504,0.206,0.28,4.181,
0.485,0.162,0.338,4.878,
0.463,0.129,0.4,5.575,
0.429,0.103,0.446,6.272,
0.402,0.0851,0.493,6.968,
0.367,0.0692,0.557,7.665,
0.335,0.057,0.602,8.362,
0.303,0.0478,0.641,9.059,
0.273,0.04,0.683,9.756,
0.243,0.0337,0.714,10.45,
0.214,0.0291,0.741,11.15,
0.191,0.0247,0.771,11.85,
0.168,0.0213,0.803,12.54,
0.15,0.0184,0.822,13.24,
0.133,0.0155,0.856,13.94,
0.116,0.0135,0.863,14.63,
0.102,0.0118,0.889,15.33,
0.0904,0.0103,0.889,16.03,
0.0783,0.00899,0.907,16.72,
0.0685,0.00771,0.905,17.42,
0.0607,0.00674,0.934,18.12,
0.053,0.00585,0.949,18.81,
0.0463,0.00512,0.942,19.51,
0.041,0.00451,0.946,20.21,
0.036,0.00393,0.967,20.91,
0.0321,0.00337,0.96,21.6,
0.0281,0.003,0.963,22.3,
0.0251,0.00265,0.965,23.0,
0.0225,0.00235,0.982,23.69,
0.0201,0.00203,0.972,24.39,
0.0182,0.00182,0.979,25.09,
0.0164,0.00161,0.981,25.78,
0.0147,0.00143,0.995,26.48,
