A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.03875
0.221,0.756,0.019,0.709,
0.349,0.568,0.0682,1.419,
0.421,0.435,0.133,2.128,
0.452,0.336,0.203,2.837,
0.46,0.259,0.272,3.546,
0.44,0.2,0.348,4.256,
0.424,0.156,0.406,4.965,
0.391,0.124,0.474,5.674,
0.35,0.0982,0.537,6.384,
0.319,0.0786,0.586,7.093,
0.283,0.0636,0.636,7.802,
0.247,0.051,0.686,8.511,
0.215,0.0416,0.733,9.221,
0.189,0.0342,0.764,9.93,
0.162,0.0281,0.809,10.64,
0.136,0.0234,0.831,11.35,
0.121,0.0195,0.857,12.06,
0.101,0.0163,0.875,12.77,
0.0864,0.0134,0.898,13.48,
0.0731,0.0112,0.91,14.19,
0.0624,0.00945,0.932,14.89,
0.0534,0.00786,0.925,15.6,
0.0452,0.00661,0.938,16.31,
0.0389,0.00557,0.968,17.02,
0.0331,0.00466,0.947,17.73,
0.0287,0.00398,0.96,18.44,
0.0246,0.00338,0.967,19.15,
0.0216,0.00287,0.972,19.86,
