A,P,time,cat
0.997,0.0,0.0,0.021
0.892,0.0946,230.0,
0.797,0.186,459.0,
0.711,0.268,689.0,
0.638,0.348,918.0,
0.571,0.415,1148.0,
0.503,0.477,1377.0,
0.452,0.532,1607.0,
0.394,0.584,1836.0,
0.352,0.626,2066.0,
0.307,0.675,2295.0,
0.27,0.714,2525.0,
0.239,0.743,2754.0,
0.208,0.761,2984.0,
0.182,0.797,3213.0,
0.161,0.822,3443.0,
0.141,0.847,3672.0,
0.123,0.864,3902.0,
0.107,0.877,4132.0,
0.0932,0.898,4361.0,
0.0816,0.907,4591.0,
0.0708,0.903,4820.0,
0.0614,0.918,5050.0,
0.0537,0.918,5279.0,
0.0472,0.926,5509.0,
0.0416,0.931,5738.0,
0.0363,0.944,5968.0,
0.0321,0.963,6197.0,
0.028,0.961,6427.0,
0.0247,0.958,6656.0,
0.0217,0.954,6886.0,
0.0192,0.958,7115.0,
0.0172,0.965,7345.0,
