P,A,time,cat
0.0,1.01,0.0,0.11249999999999999
0.157,0.836,1446.0,
0.283,0.715,2893.0,
0.385,0.608,4339.0,
0.473,0.514,5785.0,
0.554,0.444,7232.0,
0.609,0.381,8678.0,
0.654,0.327,10124.0,
0.708,0.277,11571.0,
0.754,0.242,13017.0,
0.777,0.21,14463.0,
0.804,0.183,15910.0,
0.824,0.155,17356.0,
0.848,0.136,18802.0,
0.87,0.118,20248.0,
0.894,0.103,21695.0,
0.894,0.0871,23141.0,
0.916,0.0764,24587.0,
0.908,0.0654,26034.0,
0.922,0.0569,27480.0,
0.933,0.0503,28926.0,
0.945,0.0432,30373.0,
0.949,0.0374,31819.0,
0.954,0.0325,33265.0,
0.952,0.0283,34712.0,
0.969,0.0246,36158.0,
