P,A,time,cat
0.0,0.996,0.0,0.09
0.13,0.861,1462.0,
0.241,0.756,2925.0,
0.334,0.659,4387.0,
0.416,0.573,5849.0,
0.484,0.511,7311.0,
0.547,0.45,8774.0,
0.596,0.392,10236.0,
0.637,0.352,11698.0,
0.678,0.306,13160.0,
0.723,0.271,14623.0,
0.749,0.24,16085.0,
0.773,0.214,17547.0,
0.801,0.19,19009.0,
0.819,0.168,20472.0,
0.837,0.147,21934.0,
0.847,0.13,23396.0,
0.87,0.117,24858.0,
0.887,0.103,26321.0,
0.892,0.0919,27783.0,
0.91,0.0811,29245.0,
0.916,0.0725,30708.0,
0.933,0.0638,32170.0,
0.929,0.0567,33632.0,
0.937,0.0507,35094.0,
0.943,0.0456,36557.0,
0.951,0.0403,38019.0,
0.947,0.0359,39481.0,
0.965,0.0317,40943.0,
0.957,0.0284,42406.0,
0.971,0.0252,43868.0,
0.969,0.0223,45330.0,
0.986,0.0199,46792.0,
0.969,0.0175,48255.0,
0.962,0.0158,49717.0,
