P,A,time,cat
0.0,1.0,0.0,0.09
0.0965,0.89,0.239,
0.182,0.806,0.477,
0.263,0.725,0.716,
0.336,0.652,0.954,
0.392,0.59,1.193,
0.444,0.538,1.432,
0.5,0.488,1.67,
0.542,0.441,1.909,
0.578,0.405,2.147,
0.6,0.37,2.386,
0.638,0.336,2.625,
0.663,0.307,2.863,
0.701,0.283,3.102,
0.717,0.26,3.34,
0.743,0.241,3.579,
0.76,0.224,3.818,
0.776,0.206,4.056,
0.785,0.189,4.295,
0.799,0.176,4.533,
0.814,0.161,4.772,
0.823,0.152,5.01,
0.823,0.142,5.249,
0.848,0.129,5.488,
0.859,0.122,5.726,
0.866,0.114,5.965,
0.879,0.106,6.203,
0.876,0.101,6.442,
0.881,0.0939,6.681,
0.899,0.0889,6.919,
0.89,0.0845,7.158,
0.892,0.0794,7.396,
0.901,0.0764,7.635,
0.899,0.0727,7.874,
0.91,0.0693,8.112,
0.911,0.0667,8.351,
0.918,0.0638,8.589,
0.919,0.0606,8.828,
