A,P,time,cat
0.988,0.0,0.0,0.007
0.755,0.242,282.0,
0.626,0.369,565.0,
0.538,0.457,847.0,
0.469,0.527,1130.0,
0.408,0.587,1412.0,
0.36,0.634,1695.0,
0.321,0.676,1977.0,
0.288,0.707,2260.0,
0.259,0.736,2542.0,
0.235,0.752,2825.0,
0.214,0.781,3107.0,
0.193,0.795,3390.0,
0.176,0.82,3672.0,
0.16,0.831,3955.0,
0.148,0.842,4237.0,
0.135,0.858,4520.0,
0.122,0.865,4802.0,
0.113,0.87,5084.0,
0.105,0.897,5367.0,
0.0957,0.899,5649.0,
0.0885,0.915,5932.0,
0.0817,0.91,6214.0,
0.0759,0.923,6497.0,
0.0698,0.914,6779.0,
0.0655,0.914,7062.0,
0.0604,0.931,7344.0,
0.0561,0.938,7627.0,
0.0525,0.941,7909.0,
0.0493,0.942,8192.0,
0.046,0.947,8474.0,
0.043,0.95,8757.0,
0.0414,0.946,9039.0,
