A,P,time,cat
0.995,0.0,0.0,0.0105
0.736,0.258,205.0,
0.598,0.387,411.0,
0.511,0.486,616.0,
0.44,0.555,822.0,
0.382,0.604,1027.0,
0.337,0.651,1233.0,
0.299,0.694,1438.0,
0.267,0.728,1644.0,
0.238,0.749,1849.0,
0.214,0.78,2055.0,
0.194,0.802,2260.0,
0.174,0.816,2465.0,
0.157,0.833,2671.0,
0.141,0.85,2876.0,
0.129,0.855,3082.0,
0.117,0.879,3287.0,
0.108,0.874,3493.0,
0.0989,0.896,3698.0,
0.0897,0.909,3904.0,
0.0822,0.898,4109.0,
0.0753,0.912,4315.0,
0.0696,0.92,4520.0,
0.0646,0.935,4725.0,
0.0597,0.937,4931.0,
0.0551,0.938,5136.0,
0.0518,0.93,5342.0,
0.0473,0.953,5547.0,
0.0444,0.945,5753.0,
0.0417,0.951,5958.0,
0.0388,0.958,6164.0,
0.0364,0.964,6369.0,
0.0344,0.963,6575.0,
0.0323,0.958,6780.0,
