A,P,time,cat
1.003,0.0,0.0,0.10500000000000001
0.809,0.15,2022.0,
0.688,0.262,4044.0,
0.598,0.341,6066.0,
0.534,0.412,8088.0,
0.469,0.462,10110.0,
0.417,0.52,12132.0,
0.382,0.551,14154.0,
0.343,0.587,16176.0,
0.315,0.616,18198.0,
0.28,0.652,20220.0,
0.255,0.67,22242.0,
0.237,0.69,24264.0,
0.217,0.713,26286.0,
0.196,0.73,28308.0,
0.181,0.751,30330.0,
0.165,0.761,32352.0,
0.153,0.777,34374.0,
0.139,0.795,36396.0,
0.128,0.796,38418.0,
0.119,0.804,40439.0,
0.108,0.811,42461.0,
0.102,0.83,44483.0,
0.0915,0.831,46505.0,
0.0855,0.835,48527.0,
0.0791,0.852,50549.0,
0.0732,0.847,52571.0,
0.0679,0.858,54593.0,
0.0623,0.864,56615.0,
0.0583,0.874,58637.0,
0.0535,0.867,60659.0,
0.049,0.882,62681.0,
0.0455,0.877,64703.0,
0.0425,0.882,66725.0,
0.0394,0.883,68747.0,
0.0366,0.887,70769.0,
0.0336,0.902,72791.0,
0.0311,0.899,74813.0,
0.0287,0.904,76835.0,
