A,P,time,cat
0.99,0.0,0.0,0.07
0.773,0.202,4082.0,
0.626,0.333,8165.0,
0.538,0.427,12247.0,
0.459,0.499,16329.0,
0.395,0.567,20412.0,
0.345,0.609,24494.0,
0.305,0.651,28576.0,
0.27,0.683,32659.0,
0.238,0.711,36741.0,
0.212,0.733,40823.0,
0.188,0.764,44906.0,
0.166,0.781,48988.0,
0.151,0.8,53070.0,
0.133,0.817,57153.0,
0.121,0.836,61235.0,
0.11,0.841,65317.0,
0.0985,0.861,69399.0,
0.087,0.866,73482.0,
0.0788,0.865,77564.0,
0.0716,0.878,81646.0,
0.0648,0.885,85729.0,
0.0578,0.889,89811.0,
0.0523,0.883,93893.0,
0.047,0.906,97976.0,
0.0426,0.909,102058.0,
0.0386,0.914,106140.0,
0.0348,0.918,110223.0,
0.0318,0.909,114305.0,
0.0281,0.921,118387.0,
0.0255,0.922,122470.0,
0.0232,0.92,126552.0,
