A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.065
0.0668,0.256,0.63,2119.0,
0.055,0.376,0.51,4237.0,
0.0467,0.456,0.436,6356.0,
0.0416,0.527,0.383,8474.0,
0.0357,0.575,0.334,10593.0,
0.0323,0.606,0.296,12712.0,
0.0286,0.642,0.267,14830.0,
0.0259,0.687,0.239,16949.0,
0.0233,0.698,0.22,19068.0,
0.0212,0.723,0.195,21186.0,
0.0191,0.741,0.179,23305.0,
0.0178,0.758,0.161,25424.0,
0.0161,0.777,0.147,27542.0,
0.0147,0.789,0.136,29661.0,
0.0135,0.807,0.125,31779.0,
0.0123,0.812,0.113,33898.0,
0.0113,0.828,0.105,36017.0,
0.0104,0.829,0.0968,38135.0,
0.00973,0.848,0.0898,40254.0,
0.009,0.85,0.0846,42372.0,
0.00827,0.856,0.0769,44491.0,
0.00774,0.853,0.071,46610.0,
0.00715,0.87,0.067,48728.0,
0.00666,0.874,0.0615,50847.0,
0.00619,0.864,0.0574,52966.0,
0.0058,0.873,0.0535,55084.0,
0.0054,0.891,0.0503,57203.0,
0.00509,0.878,0.0467,59322.0,
0.00475,0.887,0.0442,61440.0,
0.00445,0.891,0.041,63559.0,
0.00422,0.898,0.0388,65677.0,
0.00394,0.9,0.0371,67796.0,
