A,P,time,cat
0.991,0.0,0.0,0.07
0.84,0.169,37.67,
0.694,0.304,75.33,
0.582,0.409,113.0,
0.499,0.487,151.0,
0.43,0.553,188.0,
0.373,0.607,226.0,
0.331,0.649,264.0,
0.29,0.676,301.0,
0.257,0.709,339.0,
0.236,0.727,377.0,
0.211,0.752,414.0,
0.195,0.78,452.0,
0.176,0.787,490.0,
0.164,0.799,527.0,
0.152,0.801,565.0,
0.143,0.824,603.0,
0.131,0.83,640.0,
0.123,0.83,678.0,
0.116,0.832,716.0,
0.111,0.853,753.0,
0.104,0.854,791.0,
0.0993,0.861,829.0,
0.0929,0.865,866.0,
0.0897,0.864,904.0,
0.0848,0.877,942.0,
0.0811,0.871,979.0,
0.0774,0.879,1017.0,
0.075,0.879,1055.0,
0.0717,0.875,1092.0,
0.0691,0.885,1130.0,
