A,P,time,cat
0.998,0.0,0.0,0.10500000000000001
0.888,0.111,16.14,
0.798,0.21,32.29,
0.693,0.289,48.43,
0.628,0.366,64.57,
0.563,0.43,80.71,
0.503,0.487,96.86,
0.453,0.53,113.0,
0.416,0.561,129.0,
0.373,0.603,145.0,
0.343,0.635,161.0,
0.312,0.656,178.0,
0.284,0.677,194.0,
0.265,0.701,210.0,
0.242,0.723,226.0,
0.227,0.73,242.0,
0.211,0.752,258.0,
0.196,0.77,274.0,
0.184,0.771,291.0,
0.172,0.788,307.0,
0.159,0.781,323.0,
0.152,0.804,339.0,
0.141,0.809,355.0,
0.134,0.813,371.0,
0.126,0.823,387.0,
0.121,0.832,404.0,
0.114,0.828,420.0,
0.109,0.838,436.0,
0.104,0.845,452.0,
0.0994,0.842,468.0,
0.0949,0.856,484.0,
0.0902,0.844,500.0,
0.0868,0.847,517.0,
0.0834,0.855,533.0,
0.0809,0.859,549.0,
0.0778,0.863,565.0,
