A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.085
0.0631,0.0671,0.835,460.0,
0.0549,0.166,0.756,921.0,
0.0488,0.255,0.668,1381.0,
0.0432,0.341,0.589,1841.0,
0.0382,0.417,0.514,2302.0,
0.0336,0.49,0.453,2762.0,
0.0289,0.554,0.394,3222.0,
0.025,0.614,0.337,3683.0,
0.0215,0.669,0.288,4143.0,
0.0183,0.712,0.247,4603.0,
0.0157,0.759,0.211,5064.0,
0.0133,0.794,0.179,5524.0,
0.0111,0.833,0.15,5984.0,
0.00937,0.856,0.125,6445.0,
0.00798,0.873,0.106,6905.0,
0.00655,0.89,0.0878,7365.0,
0.00548,0.908,0.0731,7826.0,
0.00454,0.934,0.0613,8286.0,
0.00376,0.944,0.0507,8746.0,
0.0031,0.948,0.0411,9207.0,
0.00256,0.971,0.0345,9667.0,
0.00209,0.961,0.0281,10127.0,
0.00172,0.973,0.0232,10588.0,
0.00143,0.976,0.0191,11048.0,
0.00117,0.982,0.0157,11508.0,
0.0,0.987,0.0129,11969.0,
0.0,0.987,0.0106,12429.0,
