A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.10625000000000001
0.0689,0.0517,0.822,335.0,
0.0566,0.137,0.763,670.0,
0.0503,0.222,0.678,1004.0,
0.0454,0.299,0.615,1339.0,
0.0403,0.374,0.545,1674.0,
0.0356,0.443,0.491,2009.0,
0.0315,0.518,0.429,2343.0,
0.0281,0.568,0.375,2678.0,
0.0244,0.619,0.329,3013.0,
0.0212,0.671,0.284,3348.0,
0.0187,0.711,0.247,3683.0,
0.0161,0.755,0.214,4017.0,
0.0137,0.783,0.186,4352.0,
0.0119,0.81,0.159,4687.0,
0.0101,0.835,0.137,5022.0,
0.00873,0.871,0.115,5356.0,
0.00745,0.883,0.0977,5691.0,
0.00619,0.91,0.0831,6026.0,
0.00525,0.919,0.0702,6361.0,
0.00443,0.923,0.059,6696.0,
0.00378,0.947,0.0499,7030.0,
0.00315,0.95,0.0418,7365.0,
0.00265,0.955,0.0348,7700.0,
0.00221,0.965,0.0295,8035.0,
0.00185,0.969,0.0248,8369.0,
0.00157,0.973,0.0208,8704.0,
0.00132,0.98,0.0173,9039.0,
