P,A,time,cat
0.0,0.996,0.0,0.085
0.12,0.885,199.0,
0.222,0.779,399.0,
0.308,0.684,598.0,
0.386,0.6,798.0,
0.45,0.538,997.0,
0.513,0.484,1196.0,
0.559,0.429,1396.0,
0.605,0.383,1595.0,
0.657,0.34,1795.0,
0.694,0.309,1994.0,
0.719,0.275,2194.0,
0.75,0.244,2393.0,
0.774,0.222,2592.0,
0.794,0.198,2792.0,
0.812,0.178,2991.0,
0.832,0.159,3191.0,
0.846,0.145,3390.0,
0.858,0.131,3589.0,
0.876,0.12,3789.0,
0.885,0.109,3988.0,
0.894,0.0982,4188.0,
0.901,0.09,4387.0,
0.917,0.0821,4586.0,
0.909,0.0749,4786.0,
0.925,0.0702,4985.0,
0.913,0.0638,5185.0,
0.925,0.059,5384.0,
0.922,0.0546,5584.0,
0.948,0.0503,5783.0,
0.941,0.047,5982.0,
0.948,0.0444,6182.0,
0.955,0.0417,6381.0,
0.958,0.039,6581.0,
0.949,0.037,6780.0,
