P,A,time,cat
0.0,0.987,0.0,0.10625000000000001
0.126,0.872,172.0,
0.236,0.759,343.0,
0.33,0.669,514.0,
0.405,0.585,686.0,
0.47,0.521,858.0,
0.533,0.453,1029.0,
0.589,0.404,1200.0,
0.631,0.358,1372.0,
0.672,0.32,1544.0,
0.708,0.284,1715.0,
0.738,0.251,1886.0,
0.773,0.227,2058.0,
0.787,0.2,2230.0,
0.8,0.179,2401.0,
0.827,0.16,2572.0,
0.844,0.146,2744.0,
0.863,0.13,2916.0,
0.873,0.118,3087.0,
0.878,0.106,3258.0,
0.891,0.0953,3430.0,
0.893,0.0875,3602.0,
0.91,0.0789,3773.0,
0.902,0.0734,3944.0,
0.914,0.0663,4116.0,
0.927,0.0616,4288.0,
0.943,0.056,4459.0,
0.928,0.0517,4630.0,
0.937,0.0475,4802.0,
