P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.026250000000000002
0.146,0.258,0.576,0.0122,
0.267,0.371,0.339,0.0244,
0.386,0.387,0.203,0.0365,
0.512,0.345,0.125,0.0487,
0.624,0.278,0.0787,0.0609,
0.726,0.205,0.0501,0.0731,
0.812,0.133,0.0322,0.0852,
0.881,0.0774,0.0211,0.0974,
0.942,0.0416,0.0133,0.11,
0.965,0.0244,0.00829,0.122,
0.959,0.0174,0.00522,0.134,
0.976,0.0144,0.00332,0.146,
0.971,0.0135,0.00222,0.158,
0.978,0.013,0.00158,0.17,
0.975,0.0126,0.0012,0.183,
0.979,0.0124,0.0,0.195,
0.995,0.0125,0.0,0.207,
