P,A,time,cat
0.0,1.003,0.0,0.043
0.0423,0.909,390.0,
0.084,0.864,779.0,
0.126,0.829,1169.0,
0.167,0.789,1558.0,
0.209,0.748,1948.0,
0.248,0.716,2338.0,
0.295,0.662,2727.0,
0.334,0.633,3117.0,
0.375,0.586,3507.0,
0.413,0.54,3896.0,
0.454,0.499,4286.0,
0.493,0.467,4675.0,
0.532,0.425,5065.0,
0.575,0.388,5455.0,
0.612,0.344,5844.0,
0.656,0.305,6234.0,
0.701,0.265,6624.0,
0.732,0.232,7013.0,
0.773,0.193,7403.0,
0.8,0.158,7792.0,
0.841,0.124,8182.0,
0.863,0.0923,8572.0,
0.905,0.0643,8961.0,
0.938,0.0415,9351.0,
0.963,0.0248,9741.0,
0.973,0.0144,10130.0,
0.978,0.00796,10520.0,
0.987,0.00441,10909.0,
0.983,0.00241,11299.0,
