P,A,time,cat
0.0,0.994,0.0,0.0645
0.0569,0.892,353.0,
0.113,0.832,706.0,
0.17,0.766,1059.0,
0.227,0.712,1412.0,
0.282,0.651,1765.0,
0.342,0.602,2118.0,
0.398,0.546,2472.0,
0.445,0.495,2825.0,
0.502,0.435,3178.0,
0.557,0.381,3531.0,
0.612,0.33,3884.0,
0.666,0.274,4237.0,
0.727,0.226,4590.0,
0.769,0.175,4943.0,
0.822,0.13,5296.0,
0.86,0.0884,5649.0,
0.898,0.0553,6002.0,
0.927,0.0302,6356.0,
0.971,0.016,6709.0,
0.976,0.00829,7062.0,
0.979,0.00431,7415.0,
0.982,0.00228,7768.0,
1.001,0.00123,8121.0,
0.995,0.0,8474.0,
