P,A,time,cat
0.0,1.006,0.0,0.0475
0.023,0.922,364.0,
0.0469,0.905,729.0,
0.0711,0.888,1093.0,
0.0952,0.862,1458.0,
0.121,0.835,1822.0,
0.148,0.805,2187.0,
0.174,0.789,2551.0,
0.2,0.748,2916.0,
0.23,0.74,3280.0,
0.256,0.702,3645.0,
0.287,0.668,4009.0,
0.316,0.638,4374.0,
0.35,0.613,4738.0,
0.381,0.581,5103.0,
0.417,0.545,5467.0,
0.447,0.509,5832.0,
0.482,0.474,6196.0,
0.523,0.439,6561.0,
0.564,0.4,6925.0,
0.603,0.36,7290.0,
0.647,0.318,7654.0,
0.691,0.273,8019.0,
0.742,0.221,8383.0,
0.802,0.171,8748.0,
0.852,0.12,9112.0,
0.905,0.0737,9477.0,
0.944,0.0371,9841.0,
0.971,0.0171,10206.0,
0.985,0.00967,10570.0,
0.994,0.00741,10935.0,
0.983,0.00661,11299.0,
