A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.076
0.0459,0.198,0.759,47.06,
0.0369,0.351,0.605,94.11,
0.0298,0.477,0.499,141.0,
0.0245,0.569,0.4,188.0,
0.0198,0.651,0.327,235.0,
0.0164,0.715,0.269,282.0,
0.0137,0.759,0.225,329.0,
0.0115,0.79,0.187,376.0,
0.0096,0.829,0.16,424.0,
0.00828,0.85,0.137,471.0,
0.00719,0.872,0.118,518.0,
0.00632,0.88,0.103,565.0,
0.00558,0.896,0.0918,612.0,
0.00501,0.909,0.0817,659.0,
0.00455,0.918,0.0739,706.0,
0.00418,0.921,0.0682,753.0,
0.00389,0.937,0.0636,800.0,
0.00364,0.935,0.0597,847.0,
