A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.095
0.0492,0.136,0.815,25.0,
0.043,0.25,0.7,50.0,
0.0371,0.354,0.617,75.0,
0.032,0.434,0.525,100.0,
0.0281,0.508,0.462,125.0,
0.0244,0.574,0.401,150.0,
0.0214,0.624,0.354,175.0,
0.019,0.672,0.313,200.0,
0.0167,0.71,0.271,225.0,
0.0145,0.739,0.24,250.0,
0.0129,0.764,0.213,275.0,
0.0115,0.786,0.191,300.0,
0.0103,0.818,0.169,325.0,
0.00923,0.843,0.154,350.0,
0.00845,0.862,0.137,375.0,
0.00765,0.852,0.126,400.0,
0.00685,0.876,0.113,425.0,
0.00634,0.895,0.104,450.0,
0.00586,0.89,0.0961,475.0,
0.00533,0.908,0.0881,500.0,
0.00494,0.905,0.082,525.0,
0.00468,0.922,0.0773,550.0,
0.00437,0.924,0.0725,575.0,
0.00421,0.921,0.0684,600.0,
