P,A,time,cat
0.0,0.993,0.0,0.074
0.0815,0.878,0.331,
0.174,0.793,0.662,
0.262,0.703,0.993,
0.343,0.618,1.324,
0.42,0.556,1.655,
0.482,0.488,1.986,
0.552,0.422,2.317,
0.61,0.363,2.648,
0.668,0.313,2.979,
0.711,0.27,3.31,
0.755,0.231,3.641,
0.787,0.193,3.972,
0.831,0.164,4.304,
0.856,0.139,4.635,
0.875,0.116,4.966,
0.883,0.0964,5.297,
0.907,0.0803,5.628,
0.921,0.068,5.959,
0.923,0.0556,6.29,
0.954,0.0469,6.621,
0.956,0.0391,6.952,
0.96,0.0327,7.283,
0.971,0.0271,7.614,
0.981,0.0226,7.945,
0.973,0.0192,8.276,
