P,A,time,cat
0.0,0.994,0.0,0.0925
0.0848,0.87,0.287,
0.183,0.779,0.574,
0.277,0.679,0.861,
0.363,0.595,1.148,
0.446,0.519,1.434,
0.514,0.449,1.721,
0.582,0.391,2.008,
0.64,0.326,2.295,
0.699,0.28,2.582,
0.744,0.234,2.869,
0.781,0.195,3.156,
0.821,0.163,3.443,
0.853,0.133,3.729,
0.878,0.113,4.016,
0.9,0.0926,4.303,
0.904,0.0755,4.59,
0.923,0.0623,4.877,
0.931,0.0508,5.164,
0.944,0.0419,5.451,
0.958,0.0342,5.738,
0.973,0.0282,6.024,
0.976,0.0236,6.311,
0.972,0.0195,6.598,
0.979,0.0162,6.885,
0.983,0.0138,7.172,
