A,P,time,cat
1.001,0.0,0.0,0.08700000000000001
0.874,0.0403,3806.0,
0.847,0.0814,7612.0,
0.801,0.123,11418.0,
0.753,0.164,15224.0,
0.727,0.206,19030.0,
0.678,0.248,22836.0,
0.646,0.286,26643.0,
0.601,0.33,30449.0,
0.564,0.368,34255.0,
0.529,0.403,38061.0,
0.495,0.439,41867.0,
0.454,0.479,45673.0,
0.415,0.515,49479.0,
0.381,0.556,53285.0,
0.349,0.59,57091.0,
0.315,0.617,60897.0,
0.281,0.662,64703.0,
0.254,0.686,68509.0,
0.224,0.724,72316.0,
0.197,0.758,76122.0,
0.171,0.775,79928.0,
0.15,0.804,83734.0,
0.129,0.828,87540.0,
0.11,0.849,91346.0,
0.0908,0.884,95152.0,
0.0773,0.899,98958.0,
0.0638,0.904,102764.0,
0.0525,0.914,106570.0,
0.043,0.939,110376.0,
0.0349,0.942,114182.0,
0.0283,0.955,117988.0,
0.023,0.972,121795.0,
0.0187,0.959,125601.0,
0.0151,0.978,129407.0,
0.0121,0.988,133213.0,
0.00975,0.981,137019.0,
0.00774,0.988,140825.0,
0.00633,1.011,144631.0,
