A,P,time,cat
0.998,0.0,0.0,0.058
0.906,0.0489,6780.0,
0.856,0.0982,13559.0,
0.803,0.146,20339.0,
0.756,0.195,27118.0,
0.699,0.246,33898.0,
0.651,0.294,40678.0,
0.602,0.339,47457.0,
0.564,0.385,54237.0,
0.52,0.43,61016.0,
0.472,0.48,67796.0,
0.435,0.525,74576.0,
0.387,0.562,81355.0,
0.347,0.61,88135.0,
0.306,0.65,94914.0,
0.271,0.689,101694.0,
0.237,0.732,108474.0,
0.2,0.771,115253.0,
0.172,0.798,122033.0,
0.143,0.83,128812.0,
0.118,0.855,135592.0,
0.0949,0.888,142371.0,
0.076,0.912,149151.0,
0.0594,0.925,155931.0,
0.0467,0.936,162710.0,
0.0352,0.954,169490.0,
0.0271,0.97,176269.0,
0.0204,0.989,183049.0,
0.0153,0.986,189829.0,
0.0114,0.984,196608.0,
0.00858,0.99,203388.0,
0.0063,0.989,210167.0,
0.0047,0.994,216947.0,
