P,A,time,cat
0.0,0.998,0.0,0.05374999999999999
0.0984,0.901,6.062,
0.191,0.804,12.12,
0.272,0.727,18.19,
0.34,0.648,24.25,
0.407,0.576,30.31,
0.462,0.529,36.38,
0.51,0.484,42.44,
0.549,0.443,48.5,
0.59,0.401,54.56,
0.629,0.368,60.62,
0.655,0.338,66.69,
0.686,0.313,72.75,
0.705,0.287,78.81,
0.722,0.267,84.88,
0.744,0.254,90.94,
0.762,0.236,97.0,
0.773,0.223,103.0,
0.788,0.211,109.0,
0.8,0.2,115.0,
0.798,0.191,121.0,
0.81,0.18,127.0,
0.825,0.174,133.0,
0.834,0.166,139.0,
0.833,0.163,146.0,
0.844,0.158,152.0,
0.837,0.151,158.0,
0.848,0.15,164.0,
0.849,0.145,170.0,
0.845,0.142,176.0,
0.845,0.141,182.0,
0.859,0.138,188.0,
0.858,0.136,194.0,
