P,A,time,cat
0.0,1.002,0.0,0.043
0.107,0.894,8.214,
0.203,0.793,16.43,
0.29,0.705,24.64,
0.365,0.627,32.86,
0.431,0.557,41.07,
0.488,0.504,49.29,
0.54,0.459,57.5,
0.58,0.414,65.71,
0.617,0.376,73.93,
0.651,0.344,82.14,
0.689,0.315,90.36,
0.702,0.292,98.57,
0.73,0.266,107.0,
0.749,0.245,115.0,
0.782,0.23,123.0,
0.781,0.218,131.0,
0.784,0.203,140.0,
0.8,0.191,148.0,
0.811,0.185,156.0,
0.826,0.175,164.0,
0.842,0.169,172.0,
0.832,0.163,181.0,
0.83,0.156,189.0,
0.834,0.153,197.0,
0.845,0.148,205.0,
0.857,0.145,214.0,
0.855,0.143,222.0,
0.855,0.14,230.0,
