A,P,time,cat
1.005,0.0,0.0,0.035
0.888,0.0955,0.0138,
0.784,0.193,0.0276,
0.702,0.283,0.0414,
0.612,0.367,0.0552,
0.53,0.449,0.069,
0.451,0.531,0.0828,
0.389,0.593,0.0966,
0.329,0.651,0.11,
0.278,0.707,0.124,
0.23,0.759,0.138,
0.19,0.795,0.152,
0.154,0.839,0.166,
0.126,0.868,0.179,
0.101,0.9,0.193,
0.0819,0.912,0.207,
0.0648,0.925,0.221,
0.0523,0.937,0.235,
0.0421,0.962,0.248,
0.0341,0.973,0.262,
0.0274,0.971,0.276,
0.0224,0.975,0.29,
0.0188,0.976,0.304,
0.0156,0.982,0.317,
0.0132,0.981,0.331,
0.0113,0.978,0.345,
