A,P,time,cat
0.995,0.0,0.0,0.04
0.721,0.258,307.0,
0.611,0.36,613.0,
0.533,0.435,920.0,
0.475,0.495,1227.0,
0.421,0.54,1533.0,
0.383,0.584,1840.0,
0.354,0.606,2147.0,
0.32,0.635,2453.0,
0.295,0.67,2760.0,
0.274,0.692,3067.0,
0.253,0.712,3374.0,
0.235,0.733,3680.0,
0.217,0.749,3987.0,
0.203,0.768,4294.0,
0.19,0.788,4600.0,
0.175,0.785,4907.0,
0.165,0.795,5214.0,
0.153,0.815,5520.0,
0.145,0.824,5827.0,
0.137,0.833,6134.0,
0.128,0.835,6440.0,
0.12,0.839,6747.0,
0.113,0.856,7054.0,
0.107,0.855,7360.0,
0.101,0.858,7667.0,
0.0952,0.871,7974.0,
0.0918,0.879,8281.0,
0.0866,0.878,8587.0,
0.0822,0.874,8894.0,
0.0778,0.886,9201.0,
0.0751,0.886,9507.0,
0.071,0.886,9814.0,
0.0678,0.893,10121.0,
0.0651,0.903,10427.0,
0.062,0.903,10734.0,
