A,P,time,cat
1.005,0.0,0.0,0.06
0.666,0.295,264.0,
0.546,0.404,527.0,
0.46,0.483,791.0,
0.409,0.545,1055.0,
0.356,0.591,1318.0,
0.319,0.624,1582.0,
0.283,0.662,1846.0,
0.26,0.693,2109.0,
0.235,0.716,2373.0,
0.21,0.734,2637.0,
0.191,0.755,2900.0,
0.175,0.763,3164.0,
0.163,0.791,3428.0,
0.147,0.808,3691.0,
0.135,0.814,3955.0,
0.125,0.826,4219.0,
0.115,0.835,4482.0,
0.108,0.847,4746.0,
0.0996,0.853,5010.0,
0.0926,0.856,5273.0,
0.0865,0.858,5537.0,
0.0813,0.865,5801.0,
0.0754,0.869,6064.0,
0.0711,0.874,6328.0,
0.0673,0.884,6592.0,
0.0628,0.893,6855.0,
0.0599,0.886,7119.0,
0.0573,0.889,7383.0,
0.0545,0.902,7646.0,
0.0511,0.895,7910.0,
