P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.037
0.127,0.873,0.00324,15.14,
0.24,0.757,0.00393,30.29,
0.334,0.66,0.00453,45.43,
0.417,0.573,0.00506,60.57,
0.493,0.494,0.00553,75.71,
0.553,0.435,0.00586,90.86,
0.603,0.376,0.00625,106.0,
0.653,0.327,0.00656,121.0,
0.693,0.286,0.00674,136.0,
0.726,0.249,0.00692,151.0,
0.765,0.217,0.00712,167.0,
0.787,0.188,0.00727,182.0,
0.809,0.163,0.0074,197.0,
0.826,0.143,0.00747,212.0,
0.857,0.125,0.0076,227.0,
0.861,0.109,0.00748,242.0,
0.881,0.0932,0.00768,257.0,
0.894,0.0822,0.00771,273.0,
0.914,0.0713,0.00784,288.0,
0.906,0.0621,0.00784,303.0,
0.927,0.0539,0.00784,318.0,
0.93,0.0468,0.00784,333.0,
0.917,0.0415,0.00795,348.0,
0.942,0.0359,0.00785,363.0,
0.938,0.0316,0.00806,379.0,
0.944,0.0275,0.00795,394.0,
0.951,0.0241,0.00793,409.0,
0.95,0.0211,0.00799,424.0,
