P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.04625
0.151,0.842,0.00299,18.43,
0.279,0.702,0.0038,36.87,
0.386,0.6,0.00455,55.3,
0.483,0.504,0.00515,73.74,
0.547,0.428,0.00569,92.17,
0.62,0.362,0.00607,111.0,
0.675,0.308,0.00645,129.0,
0.719,0.259,0.00669,147.0,
0.762,0.219,0.00694,166.0,
0.791,0.184,0.00707,184.0,
0.82,0.157,0.00739,203.0,
0.835,0.131,0.00743,221.0,
0.86,0.111,0.00755,240.0,
0.87,0.0946,0.00761,258.0,
0.895,0.0792,0.00765,277.0,
0.903,0.0669,0.00776,295.0,
0.909,0.0563,0.00779,313.0,
0.916,0.0481,0.00773,332.0,
0.928,0.0407,0.00782,350.0,
0.949,0.0345,0.00785,369.0,
0.933,0.0289,0.00789,387.0,
0.936,0.0245,0.00798,406.0,
0.948,0.0211,0.0079,424.0,
