A,P,time,cat
0.991,0.0,0.0,0.0075
0.96,0.0426,193.0,
0.916,0.0836,387.0,
0.866,0.127,580.0,
0.834,0.166,773.0,
0.794,0.206,966.0,
0.743,0.247,1160.0,
0.713,0.287,1353.0,
0.673,0.322,1546.0,
0.638,0.354,1740.0,
0.598,0.393,1933.0,
0.569,0.431,2126.0,
0.528,0.462,2319.0,
0.496,0.499,2513.0,
0.462,0.526,2706.0,
0.432,0.567,2899.0,
0.402,0.591,3093.0,
0.379,0.613,3286.0,
0.348,0.64,3479.0,
0.325,0.666,3672.0,
0.298,0.702,3866.0,
0.278,0.715,4059.0,
0.261,0.738,4252.0,
0.241,0.75,4446.0,
0.225,0.767,4639.0,
0.209,0.783,4832.0,
0.198,0.795,5026.0,
0.185,0.805,5219.0,
0.174,0.824,5412.0,
0.164,0.827,5605.0,
0.156,0.833,5799.0,
0.15,0.84,5992.0,
0.146,0.862,6185.0,
0.14,0.859,6379.0,
0.135,0.867,6572.0,
0.131,0.863,6765.0,
0.129,0.864,6958.0,
0.127,0.873,7152.0,
0.124,0.866,7345.0,
