A,P,time,cat
1.007,0.0,0.0,0.005
0.94,0.0456,308.0,
0.892,0.0902,616.0,
0.868,0.134,924.0,
0.818,0.176,1233.0,
0.777,0.22,1541.0,
0.731,0.256,1849.0,
0.689,0.301,2157.0,
0.657,0.339,2465.0,
0.614,0.378,2773.0,
0.587,0.414,3082.0,
0.533,0.45,3390.0,
0.509,0.481,3698.0,
0.467,0.521,4006.0,
0.44,0.557,4314.0,
0.414,0.586,4622.0,
0.381,0.612,4930.0,
0.351,0.647,5239.0,
0.328,0.671,5547.0,
0.299,0.698,5855.0,
0.276,0.716,6163.0,
0.255,0.743,6471.0,
0.237,0.757,6779.0,
0.218,0.784,7087.0,
0.203,0.798,7396.0,
0.191,0.811,7704.0,
0.176,0.812,8012.0,
0.168,0.839,8320.0,
0.159,0.844,8628.0,
0.15,0.847,8936.0,
0.146,0.855,9245.0,
0.141,0.856,9553.0,
0.136,0.861,9861.0,
0.13,0.874,10169.0,
