A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.03
0.631,0.0674,0.288,0.00593,
0.414,0.193,0.383,0.0119,
0.27,0.322,0.396,0.0178,
0.18,0.444,0.36,0.0237,
0.122,0.559,0.312,0.0297,
0.0827,0.642,0.261,0.0356,
0.0576,0.717,0.217,0.0415,
0.0409,0.776,0.18,0.0474,
0.0295,0.818,0.151,0.0534,
0.0221,0.847,0.129,0.0593,
0.0168,0.872,0.116,0.0652,
0.013,0.886,0.105,0.0712,
0.0105,0.888,0.0963,0.0771,
0.00871,0.895,0.0913,0.083,
0.00756,0.906,0.088,0.089,
0.00677,0.903,0.0863,0.0949,
0.00616,0.894,0.0858,0.101,
0.00577,0.893,0.0844,0.107,
0.00552,0.919,0.0833,0.113,
0.00528,0.911,0.083,0.119,
0.0052,0.903,0.0818,0.125,
0.00508,0.906,0.0816,0.13,
0.00507,0.91,0.0819,0.136,
0.00502,0.904,0.0804,0.142,
0.00501,0.91,0.082,0.148,
0.00492,0.913,0.0812,0.154,
0.005,0.906,0.0809,0.16,
0.00496,0.908,0.0818,0.166,
0.00502,0.911,0.081,0.172,
