A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0375
0.571,0.118,0.3,0.00748,
0.327,0.307,0.354,0.015,
0.196,0.482,0.314,0.0224,
0.116,0.625,0.252,0.0299,
0.0713,0.727,0.19,0.0374,
0.0441,0.801,0.152,0.0449,
0.0284,0.847,0.123,0.0523,
0.0192,0.861,0.106,0.0598,
0.0135,0.876,0.0952,0.0673,
0.00998,0.91,0.0904,0.0748,
0.00791,0.911,0.086,0.0823,
0.00677,0.905,0.0848,0.0897,
0.00599,0.899,0.083,0.0972,
0.00553,0.909,0.0828,0.105,
0.00532,0.901,0.0826,0.112,
0.00523,0.905,0.0819,0.12,
0.00507,0.905,0.0817,0.127,
0.00501,0.905,0.0803,0.135,
0.00499,0.904,0.0809,0.142,
0.00496,0.902,0.0803,0.15,
0.00495,0.918,0.0815,0.157,
0.00493,0.905,0.0814,0.165,
0.00496,0.916,0.0822,0.172,
