P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.012
0.033,0.717,0.247,3.594,
0.108,0.524,0.374,7.188,
0.199,0.385,0.42,10.78,
0.291,0.281,0.418,14.38,
0.382,0.212,0.405,17.97,
0.455,0.161,0.384,21.56,
0.532,0.12,0.343,25.16,
0.585,0.0926,0.311,28.75,
0.649,0.0724,0.281,32.34,
0.685,0.0571,0.251,35.94,
0.725,0.0455,0.226,39.53,
0.761,0.0366,0.2,43.12,
0.785,0.0298,0.178,46.72,
0.807,0.0243,0.16,50.31,
0.824,0.0202,0.141,53.91,
0.853,0.0169,0.126,57.5,
0.877,0.0145,0.111,61.09,
0.882,0.0123,0.102,64.69,
0.897,0.0105,0.0898,68.28,
0.904,0.00907,0.0812,71.88,
0.922,0.00791,0.0719,75.47,
0.928,0.00695,0.0648,79.06,
0.929,0.00612,0.0583,82.66,
0.933,0.00546,0.0527,86.25,
0.939,0.00485,0.0479,89.84,
0.94,0.0043,0.0438,93.44,
0.944,0.00385,0.0399,97.03,
0.952,0.00348,0.0361,101.0,
0.96,0.00314,0.0336,104.0,
0.975,0.00285,0.031,108.0,
0.967,0.00262,0.0287,111.0,
0.976,0.00239,0.0266,115.0,
