P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.015
0.035,0.743,0.225,3.348,
0.115,0.551,0.341,6.697,
0.213,0.411,0.379,10.04,
0.31,0.305,0.381,13.39,
0.403,0.231,0.359,16.74,
0.48,0.178,0.339,20.09,
0.557,0.135,0.302,23.44,
0.616,0.105,0.278,26.79,
0.675,0.0812,0.247,30.13,
0.712,0.0637,0.213,33.48,
0.757,0.0507,0.192,36.83,
0.778,0.0405,0.172,40.18,
0.806,0.0324,0.151,43.53,
0.831,0.0259,0.131,46.88,
0.842,0.0214,0.117,50.22,
0.871,0.0176,0.104,53.57,
0.878,0.0144,0.0912,56.92,
0.896,0.0121,0.0804,60.27,
0.929,0.0102,0.0714,63.62,
0.92,0.00866,0.0633,66.97,
0.928,0.00748,0.0569,70.31,
0.929,0.00648,0.0508,73.66,
0.944,0.00549,0.0458,77.01,
0.929,0.00479,0.0414,80.36,
0.948,0.00421,0.0372,83.71,
0.96,0.00368,0.0339,87.06,
0.956,0.00328,0.0309,90.4,
0.961,0.00296,0.0283,93.75,
0.972,0.00263,0.026,97.1,
