P,A,time,cat
0.0,1.007,0.0,0.089
0.0673,0.864,16.31,
0.134,0.788,32.62,
0.198,0.73,48.92,
0.262,0.659,65.23,
0.326,0.602,81.54,
0.387,0.542,97.85,
0.443,0.476,114.0,
0.512,0.425,130.0,
0.565,0.37,147.0,
0.622,0.317,163.0,
0.681,0.269,179.0,
0.726,0.224,196.0,
0.767,0.184,212.0,
0.807,0.148,228.0,
0.845,0.118,245.0,
0.874,0.0933,261.0,
0.894,0.071,277.0,
0.916,0.0552,294.0,
0.937,0.0434,310.0,
0.943,0.034,326.0,
0.944,0.0273,342.0,
0.971,0.0224,359.0,
0.962,0.0186,375.0,
0.971,0.0163,391.0,
0.979,0.0144,408.0,
0.984,0.013,424.0,
