P,A,time,cat
0.0,1.001,0.0,0.11124999999999999
0.0468,0.859,9.091,
0.0917,0.816,18.18,
0.139,0.764,27.27,
0.185,0.715,36.36,
0.228,0.682,45.45,
0.276,0.63,54.55,
0.314,0.593,63.64,
0.36,0.551,72.73,
0.403,0.503,81.82,
0.448,0.472,90.91,
0.486,0.425,100.0,
0.534,0.396,109.0,
0.567,0.357,118.0,
0.604,0.316,127.0,
0.635,0.284,136.0,
0.672,0.251,145.0,
0.712,0.224,155.0,
0.745,0.197,164.0,
0.769,0.17,173.0,
0.79,0.147,182.0,
0.822,0.124,191.0,
0.851,0.106,200.0,
0.855,0.0912,209.0,
0.886,0.0761,218.0,
0.903,0.0635,227.0,
0.915,0.0542,236.0,
0.935,0.0461,245.0,
0.933,0.0395,255.0,
0.952,0.0338,264.0,
0.948,0.0289,273.0,
0.969,0.0253,282.0,
0.959,0.0225,291.0,
0.965,0.0202,300.0,
