A,P,time,cat
1.005,0.0,0.0,0.028499999999999998
0.885,0.109,0.0144,
0.813,0.19,0.0287,
0.731,0.269,0.0431,
0.677,0.333,0.0574,
0.603,0.396,0.0718,
0.555,0.454,0.0862,
0.497,0.505,0.101,
0.456,0.55,0.115,
0.409,0.588,0.129,
0.37,0.624,0.144,
0.334,0.658,0.158,
0.31,0.694,0.172,
0.279,0.728,0.187,
0.247,0.753,0.201,
0.228,0.77,0.215,
0.209,0.789,0.23,
0.187,0.811,0.244,
0.173,0.833,0.259,
0.156,0.84,0.273,
0.142,0.865,0.287,
0.128,0.875,0.302,
0.117,0.873,0.316,
0.107,0.901,0.33,
0.0982,0.896,0.345,
0.0889,0.909,0.359,
0.0828,0.917,0.373,
0.0755,0.915,0.388,
0.0685,0.933,0.402,
0.0628,0.938,0.416,
0.0577,0.944,0.431,
0.052,0.943,0.445,
0.0478,0.946,0.46,
0.0452,0.95,0.474,
0.041,0.975,0.488,
0.0377,0.953,0.503,
0.0354,0.962,0.517,
