A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.09125
0.0128,0.852,0.113,0.172,
0.0131,0.742,0.231,0.345,
0.0131,0.635,0.335,0.517,
0.0132,0.537,0.423,0.69,
0.0134,0.468,0.5,0.862,
0.0133,0.402,0.563,1.034,
0.0131,0.343,0.617,1.207,
0.013,0.299,0.675,1.379,
0.0131,0.253,0.712,1.552,
0.013,0.22,0.738,1.724,
0.0131,0.188,0.777,1.897,
0.0128,0.162,0.804,2.069,
0.0128,0.138,0.816,2.241,
0.0129,0.119,0.844,2.414,
0.0128,0.103,0.867,2.586,
0.0128,0.0899,0.861,2.759,
0.013,0.0761,0.88,2.931,
0.0128,0.0658,0.896,3.103,
0.0127,0.0572,0.909,3.276,
0.0127,0.0489,0.915,3.448,
0.0127,0.0426,0.912,3.621,
0.0126,0.0369,0.919,3.793,
0.0127,0.0319,0.936,3.966,
0.0126,0.0277,0.929,4.138,
