A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.073
0.0161,0.882,0.088,0.143,
0.0163,0.773,0.188,0.285,
0.0158,0.679,0.28,0.428,
0.0157,0.599,0.36,0.571,
0.0156,0.529,0.434,0.713,
0.015,0.471,0.496,0.856,
0.015,0.412,0.556,0.999,
0.0146,0.365,0.601,1.142,
0.0145,0.322,0.643,1.284,
0.0145,0.287,0.69,1.427,
0.014,0.252,0.717,1.57,
0.0139,0.219,0.733,1.712,
0.0138,0.195,0.769,1.855,
0.0138,0.173,0.785,1.998,
0.0134,0.154,0.809,2.14,
0.0133,0.136,0.829,2.283,
0.0135,0.118,0.858,2.426,
0.0133,0.104,0.861,2.568,
0.0132,0.0932,0.875,2.711,
0.0131,0.0819,0.886,2.854,
0.0132,0.0728,0.889,2.996,
0.013,0.0638,0.905,3.139,
0.0129,0.0562,0.914,3.282,
0.0127,0.0501,0.92,3.425,
0.013,0.0444,0.927,3.567,
0.0127,0.0395,0.924,3.71,
0.013,0.035,0.941,3.853,
0.0128,0.0308,0.936,3.995,
0.0127,0.0278,0.94,4.138,
