A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.05
0.852,0.0555,0.0832,0.0335,
0.725,0.146,0.111,0.0671,
0.619,0.22,0.13,0.101,
0.532,0.288,0.148,0.134,
0.458,0.342,0.167,0.168,
0.386,0.381,0.181,0.201,
0.339,0.43,0.194,0.235,
0.29,0.467,0.205,0.268,
0.248,0.495,0.212,0.302,
0.213,0.524,0.214,0.335,
0.184,0.558,0.215,0.369,
0.161,0.582,0.212,0.402,
0.139,0.613,0.206,0.436,
0.121,0.633,0.202,0.47,
0.106,0.648,0.194,0.503,
0.0936,0.68,0.185,0.537,
0.0818,0.691,0.173,0.57,
0.0724,0.718,0.169,0.604,
0.0636,0.735,0.157,0.637,
0.0549,0.738,0.147,0.671,
0.0494,0.759,0.14,0.704,
0.0438,0.772,0.132,0.738,
0.0382,0.798,0.125,0.771,
0.0346,0.797,0.117,0.805,
0.0309,0.81,0.11,0.839,
0.0276,0.838,0.106,0.872,
0.025,0.834,0.0989,0.906,
0.0226,0.833,0.0929,0.939,
0.0203,0.847,0.0878,0.973,
0.0184,0.852,0.0846,1.006,
0.0167,0.854,0.0802,1.04,
0.0153,0.865,0.076,1.073,
0.014,0.873,0.0739,1.107,
0.0129,0.869,0.0707,1.14,
0.0119,0.868,0.0677,1.174,
0.0108,0.884,0.0653,1.207,
0.00995,0.882,0.0637,1.241,
