A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0625
0.832,0.0824,0.0778,0.0404,
0.681,0.191,0.0982,0.0808,
0.559,0.282,0.117,0.121,
0.469,0.359,0.133,0.162,
0.387,0.416,0.147,0.202,
0.323,0.465,0.162,0.242,
0.267,0.51,0.168,0.283,
0.225,0.543,0.172,0.323,
0.186,0.584,0.174,0.364,
0.156,0.605,0.17,0.404,
0.132,0.645,0.163,0.445,
0.111,0.68,0.156,0.485,
0.0945,0.7,0.148,0.525,
0.0789,0.726,0.137,0.566,
0.0674,0.757,0.129,0.606,
0.0576,0.769,0.119,0.647,
0.0496,0.775,0.112,0.687,
0.0421,0.795,0.103,0.727,
0.0361,0.823,0.0957,0.768,
0.0316,0.826,0.0907,0.808,
0.0271,0.838,0.0847,0.849,
0.0239,0.838,0.0786,0.889,
0.021,0.848,0.0741,0.93,
0.0179,0.85,0.0695,0.97,
0.0159,0.86,0.066,1.01,
0.0141,0.865,0.0638,1.051,
0.0127,0.865,0.0614,1.091,
0.0112,0.871,0.0585,1.132,
0.0102,0.885,0.0562,1.172,
