A,P,time,cat
1.005,0.0,0.0,0.025
0.886,0.128,4.7,
0.772,0.234,9.4,
0.67,0.33,14.1,
0.59,0.413,18.8,
0.515,0.482,23.5,
0.458,0.544,28.2,
0.402,0.604,32.9,
0.354,0.643,37.6,
0.313,0.689,42.3,
0.278,0.709,47.0,
0.246,0.744,51.7,
0.22,0.78,56.4,
0.196,0.797,61.1,
0.175,0.815,65.8,
0.158,0.843,70.5,
0.141,0.849,75.2,
0.128,0.875,79.9,
0.115,0.883,84.6,
0.103,0.895,89.3,
0.0935,0.899,94.0,
0.085,0.917,98.7,
0.0763,0.931,103.0,
0.0707,0.937,108.0,
0.0645,0.939,113.0,
0.0587,0.949,118.0,
0.0543,0.933,122.0,
0.0495,0.957,127.0,
0.0461,0.958,132.0,
0.0423,0.951,136.0,
0.0394,0.962,141.0,
