A,P,time,cat
1.008,0.0,0.0,0.037500000000000006
0.848,0.161,4.046,
0.704,0.294,8.092,
0.592,0.404,12.14,
0.504,0.496,16.18,
0.428,0.566,20.23,
0.363,0.633,24.27,
0.311,0.691,28.32,
0.265,0.733,32.37,
0.229,0.766,36.41,
0.197,0.802,40.46,
0.17,0.83,44.5,
0.147,0.85,48.55,
0.128,0.876,52.6,
0.112,0.894,56.64,
0.0959,0.901,60.69,
0.0843,0.916,64.73,
0.0737,0.927,68.78,
0.0661,0.93,72.83,
0.0584,0.933,76.87,
0.0525,0.944,80.92,
0.0475,0.958,84.96,
0.0426,0.952,89.01,
0.0384,0.967,93.05,
0.0358,0.96,97.1,
