P,A,time,cat
0.0,0.997,0.0,0.04
0.107,0.891,3.947,
0.197,0.803,7.895,
0.279,0.703,11.84,
0.348,0.645,15.79,
0.405,0.588,19.74,
0.465,0.529,23.68,
0.513,0.481,27.63,
0.552,0.434,31.58,
0.598,0.402,35.53,
0.63,0.36,39.47,
0.67,0.329,43.42,
0.696,0.299,47.37,
0.721,0.277,51.32,
0.745,0.251,55.26,
0.764,0.228,59.21,
0.773,0.208,63.16,
0.807,0.192,67.11,
0.832,0.174,71.05,
0.831,0.16,75.0,
0.838,0.148,78.95,
0.861,0.135,82.89,
0.874,0.125,86.84,
0.87,0.115,90.79,
0.894,0.106,94.74,
0.896,0.0968,98.68,
0.899,0.0909,103.0,
0.903,0.0831,107.0,
0.911,0.0771,111.0,
0.922,0.0715,114.0,
0.93,0.0666,118.0,
0.931,0.0623,122.0,
0.933,0.0579,126.0,
0.934,0.0534,130.0,
0.935,0.0487,134.0,
0.947,0.0462,138.0,
0.939,0.043,142.0,
0.941,0.0405,146.0,
0.962,0.0377,150.0,
