P,A,time,cat
0.0,1.005,0.0,0.05
0.126,0.881,3.875,
0.233,0.765,7.75,
0.323,0.673,11.62,
0.399,0.596,15.5,
0.475,0.526,19.38,
0.529,0.469,23.25,
0.578,0.413,27.12,
0.629,0.368,31.0,
0.667,0.327,34.88,
0.695,0.298,38.75,
0.724,0.268,42.62,
0.749,0.241,46.5,
0.775,0.214,50.38,
0.791,0.193,54.25,
0.811,0.174,58.12,
0.832,0.158,62.0,
0.852,0.142,65.88,
0.867,0.129,69.75,
0.866,0.117,73.62,
0.892,0.104,77.5,
0.89,0.0947,81.38,
0.902,0.0861,85.25,
0.919,0.0785,89.12,
0.92,0.0719,93.0,
0.929,0.0658,96.88,
0.935,0.0594,101.0,
0.933,0.0551,105.0,
0.934,0.0503,108.0,
0.946,0.0465,112.0,
0.943,0.0432,116.0,
0.943,0.0395,120.0,
0.954,0.0365,124.0,
