A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.057
0.0597,0.0412,0.836,226.0,
0.0569,0.0832,0.82,452.0,
0.0543,0.123,0.778,678.0,
0.0512,0.164,0.733,904.0,
0.0486,0.204,0.698,1130.0,
0.0462,0.244,0.659,1356.0,
0.0437,0.286,0.619,1582.0,
0.0406,0.325,0.585,1808.0,
0.0378,0.369,0.541,2034.0,
0.0359,0.403,0.51,2260.0,
0.0333,0.443,0.47,2486.0,
0.0308,0.483,0.441,2712.0,
0.0284,0.521,0.405,2938.0,
0.0256,0.554,0.371,3164.0,
0.0233,0.594,0.333,3390.0,
0.0212,0.627,0.299,3616.0,
0.0188,0.667,0.27,3842.0,
0.0167,0.7,0.241,4068.0,
0.0145,0.732,0.206,4294.0,
0.0125,0.76,0.176,4520.0,
0.0106,0.797,0.149,4746.0,
0.00887,0.816,0.125,4972.0,
0.00735,0.852,0.101,5198.0,
0.00575,0.873,0.083,5424.0,
0.00467,0.895,0.0659,5650.0,
0.00367,0.924,0.053,5876.0,
0.00297,0.92,0.0425,6102.0,
0.00244,0.943,0.0345,6328.0,
0.00204,0.952,0.0288,6554.0,
0.00173,0.959,0.0246,6780.0,
0.00152,0.959,0.0217,7006.0,
0.00138,0.968,0.0197,7232.0,
0.00127,0.968,0.0182,7458.0,
0.0012,0.968,0.0174,7684.0,
0.00117,0.973,0.0167,7910.0,
