A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.07125000000000001
0.0589,0.034,0.841,149.0,
0.0569,0.0675,0.814,297.0,
0.0549,0.102,0.776,446.0,
0.0527,0.135,0.747,595.0,
0.0511,0.168,0.709,743.0,
0.0482,0.199,0.684,892.0,
0.0459,0.236,0.656,1041.0,
0.0439,0.265,0.63,1189.0,
0.0415,0.302,0.594,1338.0,
0.0398,0.337,0.562,1487.0,
0.0372,0.368,0.532,1636.0,
0.0355,0.399,0.504,1784.0,
0.0331,0.432,0.479,1933.0,
0.0313,0.458,0.445,2082.0,
0.0288,0.487,0.415,2230.0,
0.0271,0.528,0.38,2379.0,
0.0251,0.563,0.355,2528.0,
0.0229,0.585,0.333,2676.0,
0.0213,0.622,0.305,2825.0,
0.0194,0.65,0.274,2974.0,
0.0174,0.673,0.249,3122.0,
0.0159,0.699,0.221,3271.0,
0.014,0.728,0.199,3420.0,
0.0126,0.766,0.176,3568.0,
0.0109,0.774,0.155,3717.0,
0.00943,0.804,0.135,3866.0,
0.00809,0.823,0.115,4014.0,
0.00682,0.849,0.0977,4163.0,
0.00579,0.875,0.0832,4312.0,
0.00485,0.888,0.0698,4461.0,
0.00406,0.905,0.0578,4609.0,
0.00341,0.905,0.048,4758.0,
0.00287,0.92,0.0407,4907.0,
0.00244,0.928,0.0348,5055.0,
0.00211,0.945,0.0303,5204.0,
0.00185,0.956,0.0265,5353.0,
0.00167,0.954,0.0239,5501.0,
0.00151,0.942,0.0212,5650.0,
