A,P,time,cat
1.005,0.0,0.0,0.0795
0.841,0.0855,484.0,
0.76,0.164,969.0,
0.687,0.24,1453.0,
0.629,0.301,1937.0,
0.566,0.363,2421.0,
0.509,0.416,2906.0,
0.462,0.465,3390.0,
0.414,0.509,3874.0,
0.371,0.557,4358.0,
0.333,0.589,4843.0,
0.305,0.622,5327.0,
0.273,0.656,5811.0,
0.251,0.68,6295.0,
0.222,0.717,6780.0,
0.198,0.728,7264.0,
0.178,0.752,7748.0,
0.162,0.773,8232.0,
0.147,0.792,8717.0,
0.13,0.802,9201.0,
0.117,0.819,9685.0,
0.105,0.831,10169.0,
0.0944,0.835,10654.0,
0.0857,0.846,11138.0,
0.0752,0.851,11622.0,
0.0676,0.867,12106.0,
0.0608,0.871,12591.0,
0.0549,0.869,13075.0,
0.0497,0.883,13559.0,
0.0445,0.893,14043.0,
0.0402,0.897,14528.0,
0.0358,0.884,15012.0,
0.0316,0.903,15496.0,
0.0288,0.903,15980.0,
0.0259,0.903,16465.0,
0.0233,0.914,16949.0,
