A,P,time,cat
1.004,0.0,0.0,0.053
0.842,0.115,968.0,
0.744,0.216,1937.0,
0.648,0.309,2906.0,
0.563,0.391,3874.0,
0.488,0.46,4842.0,
0.426,0.525,5811.0,
0.371,0.58,6780.0,
0.325,0.625,7748.0,
0.281,0.668,8716.0,
0.243,0.706,9685.0,
0.211,0.745,10654.0,
0.186,0.765,11622.0,
0.163,0.789,12590.0,
0.138,0.815,13559.0,
0.121,0.836,14528.0,
0.105,0.841,15496.0,
0.091,0.872,16464.0,
0.0787,0.876,17433.0,
0.0678,0.89,18402.0,
0.059,0.89,19370.0,
0.051,0.892,20338.0,
0.0444,0.906,21307.0,
0.0383,0.917,22276.0,
0.0324,0.912,23244.0,
0.0288,0.918,24212.0,
0.0244,0.929,25181.0,
0.0212,0.927,26150.0,
0.0185,0.921,27118.0,
