A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.13
0.0484,0.169,0.773,215.0,
0.0404,0.301,0.641,430.0,
0.034,0.394,0.536,646.0,
0.0291,0.476,0.468,861.0,
0.0251,0.541,0.404,1076.0,
0.0218,0.599,0.342,1291.0,
0.0191,0.638,0.303,1507.0,
0.017,0.677,0.268,1722.0,
0.0151,0.695,0.239,1937.0,
0.0135,0.731,0.212,2152.0,
0.0121,0.752,0.191,2368.0,
0.011,0.779,0.176,2583.0,
0.00996,0.785,0.161,2798.0,
0.0092,0.798,0.146,3013.0,
0.00844,0.811,0.134,3229.0,
0.00785,0.822,0.125,3444.0,
0.00743,0.827,0.118,3659.0,
0.00686,0.844,0.11,3874.0,
0.0065,0.845,0.103,4090.0,
0.0062,0.859,0.0995,4305.0,
0.00601,0.858,0.0935,4520.0,
