A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.104
0.0491,0.154,0.789,234.0,
0.0421,0.268,0.678,468.0,
0.0368,0.366,0.578,701.0,
0.0316,0.443,0.501,935.0,
0.0279,0.501,0.441,1169.0,
0.0245,0.566,0.392,1403.0,
0.0217,0.6,0.343,1637.0,
0.0194,0.635,0.309,1870.0,
0.0173,0.68,0.273,2104.0,
0.0158,0.707,0.25,2338.0,
0.0142,0.723,0.223,2572.0,
0.0129,0.75,0.205,2806.0,
0.0118,0.776,0.188,3039.0,
0.011,0.774,0.174,3273.0,
0.01,0.789,0.158,3507.0,
0.00941,0.811,0.148,3741.0,
0.00873,0.822,0.138,3974.0,
0.00821,0.822,0.13,4208.0,
0.00764,0.83,0.122,4442.0,
0.00721,0.839,0.116,4676.0,
0.007,0.848,0.109,4910.0,
0.00653,0.852,0.103,5143.0,
0.00624,0.854,0.0996,5377.0,
0.00606,0.859,0.0959,5611.0,
0.00585,0.87,0.0935,5845.0,
0.0057,0.87,0.0891,6079.0,
0.0055,0.873,0.0865,6312.0,
0.00533,0.873,0.0849,6546.0,
0.00519,0.876,0.0831,6780.0,
