A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.093
0.575,0.31,0.103,5.0,
0.602,0.129,0.248,10.0,
0.527,0.0722,0.369,15.0,
0.458,0.052,0.453,20.0,
0.392,0.0418,0.533,25.0,
0.333,0.0354,0.586,30.0,
0.295,0.0301,0.638,35.0,
0.257,0.0263,0.677,40.0,
0.226,0.0233,0.701,45.0,
0.206,0.0205,0.727,50.0,
0.182,0.0184,0.753,55.0,
0.17,0.0167,0.777,60.0,
0.154,0.0152,0.782,65.0,
0.142,0.0138,0.786,70.0,
0.13,0.0128,0.806,75.0,
0.122,0.0117,0.822,80.0,
0.116,0.0111,0.831,85.0,
0.108,0.0103,0.837,90.0,
0.103,0.00986,0.835,95.0,
0.0989,0.00926,0.837,100.0,
0.0933,0.00877,0.842,105.0,
0.09,0.00857,0.857,110.0,
0.0879,0.00814,0.85,115.0,
