P,A,time,cat
0.0,0.994,0.0,0.0075
0.417,0.573,272.0,
0.519,0.471,544.0,
0.599,0.403,816.0,
0.647,0.348,1088.0,
0.693,0.306,1360.0,
0.728,0.267,1632.0,
0.765,0.237,1904.0,
0.786,0.209,2176.0,
0.815,0.186,2448.0,
0.832,0.165,2720.0,
0.851,0.149,2992.0,
0.855,0.136,3264.0,
0.871,0.121,3536.0,
0.872,0.109,3809.0,
0.901,0.0998,4081.0,
0.912,0.0896,4353.0,
0.914,0.0813,4625.0,
0.915,0.0732,4897.0,
0.922,0.0666,5169.0,
0.933,0.0617,5441.0,
0.941,0.0558,5713.0,
0.95,0.0505,5985.0,
0.948,0.0459,6257.0,
0.948,0.0416,6529.0,
0.957,0.0387,6801.0,
0.962,0.0354,7073.0,
0.954,0.0325,7345.0,
