P,A,time,cat
0.0,0.992,0.0,0.005
0.348,0.657,275.0,
0.441,0.554,550.0,
0.505,0.492,825.0,
0.555,0.436,1099.0,
0.603,0.394,1374.0,
0.635,0.357,1649.0,
0.669,0.326,1924.0,
0.694,0.297,2199.0,
0.727,0.277,2474.0,
0.737,0.253,2748.0,
0.759,0.234,3023.0,
0.783,0.216,3298.0,
0.804,0.2,3573.0,
0.816,0.183,3848.0,
0.829,0.168,4123.0,
0.842,0.157,4397.0,
0.851,0.145,4672.0,
0.856,0.137,4947.0,
0.874,0.127,5222.0,
0.872,0.119,5497.0,
0.885,0.113,5772.0,
0.902,0.102,6046.0,
0.903,0.0971,6321.0,
0.904,0.0896,6596.0,
0.92,0.0859,6871.0,
0.91,0.0786,7146.0,
0.916,0.0743,7421.0,
0.924,0.0695,7695.0,
0.926,0.0652,7970.0,
0.94,0.0613,8245.0,
0.943,0.058,8520.0,
0.936,0.0547,8795.0,
0.949,0.0509,9070.0,
0.953,0.0479,9344.0,
0.94,0.0451,9619.0,
0.956,0.0426,9894.0,
0.951,0.0404,10169.0,
