P,A,time,cat
0.0,1.002,0.0,0.0045000000000000005
0.265,0.734,38.25,
0.391,0.607,76.5,
0.468,0.535,115.0,
0.525,0.471,153.0,
0.573,0.423,191.0,
0.616,0.381,230.0,
0.656,0.344,268.0,
0.688,0.302,306.0,
0.731,0.27,344.0,
0.765,0.237,382.0,
0.791,0.208,421.0,
0.817,0.178,459.0,
0.848,0.154,497.0,
0.875,0.129,536.0,
0.88,0.108,574.0,
0.912,0.091,612.0,
0.919,0.075,650.0,
0.932,0.062,688.0,
0.945,0.0512,727.0,
0.957,0.0432,765.0,
0.964,0.0361,803.0,
0.95,0.0312,842.0,
0.976,0.0273,880.0,
0.978,0.024,918.0,
