P,A,time,cat
0.0,1.005,0.0,0.003
0.183,0.812,38.34,
0.271,0.734,76.69,
0.327,0.677,115.0,
0.364,0.641,153.0,
0.402,0.595,192.0,
0.435,0.563,230.0,
0.457,0.543,268.0,
0.496,0.506,307.0,
0.519,0.478,345.0,
0.553,0.448,383.0,
0.575,0.415,422.0,
0.61,0.39,460.0,
0.641,0.363,498.0,
0.657,0.335,537.0,
0.691,0.313,575.0,
0.703,0.286,613.0,
0.728,0.265,652.0,
0.754,0.241,690.0,
0.771,0.22,729.0,
0.798,0.201,767.0,
0.824,0.18,805.0,
0.838,0.16,844.0,
0.856,0.146,882.0,
0.862,0.129,920.0,
0.88,0.114,959.0,
0.9,0.101,997.0,
0.908,0.0879,1035.0,
0.925,0.0771,1074.0,
0.925,0.0671,1112.0,
0.943,0.0587,1150.0,
0.95,0.0514,1189.0,
0.959,0.0449,1227.0,
0.963,0.04,1265.0,
0.966,0.0354,1304.0,
0.967,0.0313,1342.0,
